id,x,y,deg
137_5,s6.318028,s3.243859,s155.000000
137_6,s5.752784,s3.988477,s45.000000
137_7,s6.890300,s4.383540,s285.000000
137_8,s5.958044,s3.650812,s145.000000
137_9,s6.294237,s4.391462,s35.000000
137_10,s5.748808,s2.749852,s85.000000
137_11,s5.360223,s3.521653,s15.000000
137_12,s6.349624,s2.417296,s100.000000
137_13,s5.122400,s3.249809,s145.000000
137_14,s6.803032,s2.233341,s235.000000
137_15,s5.025649,s2.392176,s120.000000
137_16,s4.850788,s4.243377,s70.000000
137_17,s4.766842,s3.718885,s150.000000
137_18,s5.663979,s4.701458,s70.000000
137_19,s4.392211,s2.651613,s165.000000
137_20,s6.756514,s4.995474,s320.000000
137_21,s4.344575,s3.854873,s25.000000
137_22,s6.355563,s5.096898,s80.000000
137_23,s4.799593,s4.923323,s35.000000
137_24,s4.121986,s3.235513,s25.000000
137_25,s5.192357,s5.293353,s290.000000
137_26,s4.154061,s4.789503,s350.000000
137_27,s5.593530,s2.066124,s110.000000
137_28,s3.834346,s2.706308,s30.000000
137_29,s3.723648,s4.320741,s160.000000
137_30,s6.325943,s1.899800,s115.000000
137_31,s3.791127,s2.403669,s210.000000
137_32,s3.695591,s4.839746,s30.000000
137_33,s4.587354,s1.726392,s240.000000
137_34,s6.619197,s1.701502,s225.000000
137_35,s3.277696,s3.615717,s160.000000
137_36,s3.365371,s2.691626,s125.000000
137_37,s3.685890,s1.865050,s145.000000
137_38,s4.189378,s1.455718,s110.000000
137_39,s3.290836,s4.422520,s20.000000
137_40,s6.800933,s0.861482,s95.000000
137_41,s6.043421,s1.257084,s270.000000
137_42,s4.792697,s1.152522,s115.000000
137_43,s3.066852,s3.904945,s35.000000
137_44,s3.097669,s2.060908,s150.000000
137_45,s3.756375,s5.420855,s305.000000
137_46,s2.703975,s3.357799,s20.000000
137_47,s6.420947,s5.563304,s275.000000
137_48,s4.667496,s5.631099,s290.000000
137_49,s2.604031,s4.733566,s330.000000
137_50,s2.627605,s2.854459,s150.000000
137_51,s6.145555,s5.782635,s70.000000
137_52,s3.284275,s5.644321,s65.000000
137_53,s2.338625,s4.399345,s155.000000
137_54,s1.670670,s1.201203,s145.000000
137_55,s3.641337,s6.015543,s290.000000
137_56,s2.247776,s3.280882,s155.000000
137_57,s2.668079,s5.502877,s95.000000
137_58,s4.676858,s6.189471,s290.000000
137_59,s5.843057,s6.294093,s315.000000
137_60,s3.358674,s6.228747,s55.000000
137_61,s1.918889,s4.789140,s160.000000
137_62,s1.645961,s3.615022,s160.000000
137_63,s2.032375,s2.335505,s135.000000
137_64,s6.367420,s6.182956,s245.000000
137_65,s3.178761,s1.126730,s80.000000
137_66,s4.438273,s6.583356,s110.000000
137_67,s2.378101,s5.896532,s35.000000
137_68,s3.545916,s6.638566,s290.000000
137_69,s1.758422,s5.429113,s145.000000
137_70,s1.561171,s2.757202,s165.000000
137_71,s4.911387,s6.761848,s295.000000
137_72,s2.535627,s6.554597,s60.000000
137_73,s1.367715,s3.943798,s345.000000
137_74,s1.844242,s5.960202,s75.000000
137_75,s3.234371,s6.876860,s60.000000
137_76,s4.552475,s7.031861,s70.000000
137_77,s5.833211,s6.978487,s290.000000
137_78,s1.192982,s4.775030,s165.000000
137_79,s1.305305,s5.608351,s35.000000
137_80,s1.029727,s3.514873,s40.000000
137_81,s1.768398,s6.512968,s20.000000
137_82,s1.131830,s1.660183,s255.000000
137_83,s3.385306,s7.302727,s290.000000
137_84,s0.970521,s2.935371,s195.000000
137_85,s6.849078,s6.807535,s15.000000
137_86,s1.093040,s5.278784,s135.000000
137_87,s4.895690,s7.332264,s290.000000
137_88,s2.425930,s7.162587,s50.000000
137_89,s6.929284,s6.287988,s310.000000
137_90,s3.033808,s7.523262,s70.000000
137_91,s4.728689,s7.774274,s70.000000
137_92,s1.232728,s6.460923,s30.000000
137_93,s7.433356,s5.570620,s340.000000
137_94,s7.493630,s5.070505,s215.000000
137_95,s6.135063,s7.507670,s55.000000
137_96,s3.808130,s7.891829,s65.000000
137_97,s7.615682,s3.317493,s225.000000
137_98,s7.729597,s3.681615,s340.000000
137_99,s5.051969,s7.950582,s290.000000
137_100,s7.317021,s7.190788,s30.000000
137_101,s0.705531,s5.545611,s15.000000
137_102,s3.602213,s0.912357,s235.000000
137_103,s0.638915,s3.305802,s165.000000
137_104,s2.463407,s0.936617,s105.000000
137_105,s7.244278,s7.908458,s320.000000
137_106,s0.649790,s4.274914,s30.000000
137_107,s0.870463,s2.203487,s130.000000
137_108,s1.437168,s7.350073,s95.000000
137_109,s2.232459,s7.893723,s105.000000
137_110,s2.847602,s8.103135,s65.000000
137_111,s7.549247,s2.395561,s180.000000
137_112,s7.922142,s5.235716,s340.000000
137_113,s5.536730,s1.009861,s115.000000
137_114,s2.286302,s1.665477,s340.000000
137_115,s4.719041,s8.332548,s70.000000
137_116,s7.689808,s6.584862,s225.000000
137_117,s6.028999,s8.089621,s300.000000
137_118,s6.556345,s7.708232,s335.000000
137_119,s0.361727,s3.833292,s155.000000
137_120,s0.631036,s6.445955,s35.000000
137_121,s0.400000,s5.072102,s30.000000
137_122,s1.233591,s7.972881,s310.000000
137_123,s7.607124,s1.337080,s320.000000
137_124,s3.100738,s0.674169,s115.000000
137_125,s3.824152,s8.462505,s70.000000
137_126,s0.714502,s7.811352,s20.000000
137_127,s8.152822,s4.659116,s335.000000
137_128,s5.523558,s8.539692,s70.000000
137_129,s8.195605,s3.534180,s205.000000
137_130,s7.710246,s7.041884,s270.000000
137_131,s4.554971,s0.556099,s250.000000
137_132,s5.687757,s0.595741,s250.000000
137_133,s7.996386,s2.487791,s230.000000
137_134,s8.348535,s4.297157,s205.000000
137_135,s3.508932,s0.338095,s245.000000
137_136,s8.539670,s5.642290,s20.000000
138_0,s6.801017,s3.447637,s60.000000
138_1,s7.152958,s3.714058,s335.000000
138_2,s6.720021,s4.076780,s100.000000
138_3,s6.599435,s2.860007,s245.000000
138_4,s7.139928,s3.201643,s200.000000
138_5,s6.318028,s3.243859,s155.000000
138_6,s5.752784,s3.988477,s45.000000
138_7,s6.890300,s4.383540,s285.000000
138_8,s5.958044,s3.650812,s145.000000
138_9,s6.294237,s4.391462,s35.000000
138_10,s5.748808,s2.749852,s85.000000
138_11,s5.360223,s3.521653,s15.000000
138_12,s6.349624,s2.417296,s100.000000
138_13,s5.122400,s3.249809,s145.000000
138_14,s6.803032,s2.233341,s235.000000
138_15,s5.025649,s2.392176,s120.000000
138_16,s4.850788,s4.243377,s70.000000
138_17,s4.766842,s3.718885,s150.000000
138_18,s5.663979,s4.701458,s70.000000
138_19,s4.392211,s2.651613,s165.000000
138_20,s6.756514,s4.995474,s320.000000
138_21,s4.344575,s3.854873,s25.000000
138_22,s6.355563,s5.096898,s80.000000
138_23,s4.799593,s4.923323,s35.000000
138_24,s4.121986,s3.235513,s25.000000
138_25,s5.192357,s5.293353,s290.000000
138_26,s4.154061,s4.789503,s350.000000
138_27,s5.593530,s2.066124,s110.000000
138_28,s3.834346,s2.706308,s30.000000
138_29,s3.723648,s4.320741,s160.000000
138_30,s6.325943,s1.899800,s115.000000
138_31,s3.791127,s2.403669,s210.000000
138_32,s3.695591,s4.839746,s30.000000
138_33,s4.587354,s1.726392,s240.000000
138_34,s6.619197,s1.701502,s225.000000
138_35,s3.277696,s3.615717,s160.000000
138_36,s3.365371,s2.691626,s125.000000
138_37,s3.685890,s1.865050,s145.000000
138_38,s4.189378,s1.455718,s110.000000
138_39,s3.290836,s4.422520,s20.000000
138_40,s6.885786,s0.833747,s95.000000
138_41,s6.122838,s1.227028,s270.000000
138_42,s4.792697,s1.152522,s115.000000
138_43,s3.066852,s3.904945,s35.000000
138_44,s3.097669,s2.060908,s150.000000
138_45,s3.756375,s5.420855,s305.000000
138_46,s2.703975,s3.357799,s20.000000
138_47,s6.420947,s5.563304,s275.000000
138_48,s4.667496,s5.631099,s290.000000
138_49,s2.604031,s4.733566,s330.000000
138_50,s2.627605,s2.854459,s150.000000
138_51,s6.145555,s5.782635,s70.000000
138_52,s3.284275,s5.644321,s65.000000
138_53,s2.338625,s4.399345,s155.000000
138_54,s1.670670,s1.201203,s145.000000
138_55,s3.641337,s6.015543,s290.000000
138_56,s2.247776,s3.280882,s155.000000
138_57,s2.668079,s5.502877,s95.000000
138_58,s4.676858,s6.189471,s290.000000
138_59,s5.843057,s6.294093,s315.000000
138_60,s3.358674,s6.228747,s55.000000
138_61,s1.918889,s4.789140,s160.000000
138_62,s1.645961,s3.615022,s160.000000
138_63,s2.032375,s2.335505,s135.000000
138_64,s6.367420,s6.182956,s245.000000
138_65,s3.178761,s1.126730,s80.000000
138_66,s4.438273,s6.583356,s110.000000
138_67,s2.378101,s5.896532,s35.000000
138_68,s3.545916,s6.638566,s290.000000
138_69,s1.758422,s5.429113,s145.000000
138_70,s1.561171,s2.757202,s165.000000
138_71,s4.911387,s6.761848,s295.000000
138_72,s2.535627,s6.554597,s60.000000
138_73,s1.367715,s3.943798,s345.000000
138_74,s1.844242,s5.960202,s75.000000
138_75,s3.234371,s6.876860,s60.000000
138_76,s4.552475,s7.031861,s70.000000
138_77,s5.833211,s6.978487,s290.000000
138_78,s1.192982,s4.775030,s165.000000
138_79,s1.305305,s5.608351,s35.000000
138_80,s1.029727,s3.514873,s40.000000
138_81,s1.768398,s6.512968,s20.000000
138_82,s1.131830,s1.660183,s255.000000
138_83,s3.385306,s7.302727,s290.000000
138_84,s0.970521,s2.935371,s195.000000
138_85,s6.849078,s6.807535,s15.000000
138_86,s1.093040,s5.278784,s135.000000
138_87,s4.895690,s7.332264,s290.000000
138_88,s2.425930,s7.162587,s50.000000
138_89,s6.929284,s6.287988,s310.000000
138_90,s3.033808,s7.523262,s70.000000
138_91,s4.728689,s7.774274,s70.000000
138_92,s1.232728,s6.460923,s30.000000
138_93,s7.433356,s5.570620,s340.000000
138_94,s7.493630,s5.070505,s215.000000
138_95,s6.135063,s7.507670,s55.000000
138_96,s3.808130,s7.891829,s65.000000
138_97,s7.615682,s3.317493,s225.000000
138_98,s7.729597,s3.681615,s340.000000
138_99,s5.051969,s7.950582,s290.000000
138_100,s7.317021,s7.190788,s30.000000
138_101,s0.705531,s5.545611,s15.000000
138_102,s3.602213,s0.912357,s235.000000
138_103,s0.638915,s3.305802,s165.000000
138_104,s2.391054,s0.949019,s115.000000
138_105,s7.252321,s7.987124,s320.000000
138_106,s0.649790,s4.274914,s30.000000
138_107,s0.870463,s2.203487,s130.000000
138_108,s1.437168,s7.350073,s95.000000
138_109,s2.232459,s7.893723,s105.000000
138_110,s2.847602,s8.103135,s65.000000
138_111,s7.549247,s2.395561,s180.000000
138_112,s7.922142,s5.235716,s340.000000
138_113,s5.536730,s1.009861,s115.000000
138_114,s2.286302,s1.665477,s340.000000
138_115,s4.719041,s8.332548,s70.000000
138_116,s7.689808,s6.584862,s225.000000
138_117,s6.028999,s8.089621,s300.000000
138_118,s6.556345,s7.708232,s335.000000
138_119,s0.330503,s3.835281,s160.000000
138_120,s0.631036,s6.445955,s35.000000
138_121,s0.400000,s5.072102,s30.000000
138_122,s1.233591,s7.972881,s310.000000
138_123,s7.535383,s1.170200,s320.000000
138_124,s3.100738,s0.674169,s115.000000
138_125,s3.824152,s8.462505,s70.000000
138_126,s0.714502,s7.811352,s20.000000
138_127,s8.152822,s4.659116,s335.000000
138_128,s5.523558,s8.539692,s70.000000
138_129,s8.195605,s3.534180,s205.000000
138_130,s7.710246,s7.041884,s270.000000
138_131,s4.554971,s0.556099,s250.000000
138_132,s5.687757,s0.595741,s250.000000
138_133,s7.996386,s2.487791,s230.000000
138_134,s8.348535,s4.297157,s205.000000
138_135,s3.508932,s0.338095,s245.000000
138_136,s8.539670,s5.642290,s20.000000
138_137,s0.439647,s1.136697,s30.000000
139_0,s6.801017,s3.612841,s60.000000
139_1,s7.152958,s3.879261,s335.000000
139_2,s6.720021,s4.241983,s100.000000
139_3,s6.599435,s3.025211,s245.000000
139_4,s7.139928,s3.366847,s200.000000
139_5,s6.318028,s3.409063,s155.000000
139_6,s5.752784,s4.153681,s45.000000
139_7,s6.890300,s4.548744,s285.000000
139_8,s5.958044,s3.816016,s145.000000
139_9,s6.294237,s4.556666,s35.000000
139_10,s5.748808,s2.915056,s85.000000
139_11,s5.360223,s3.686857,s15.000000
139_12,s6.349624,s2.582500,s100.000000
139_13,s5.122400,s3.415013,s145.000000
139_14,s6.803032,s2.398545,s235.000000
139_15,s5.025649,s2.557380,s120.000000
139_16,s4.850788,s4.408581,s70.000000
139_17,s4.766842,s3.884089,s150.000000
139_18,s5.663979,s4.866662,s70.000000
139_19,s4.392211,s2.816816,s165.000000
139_20,s6.756514,s5.160677,s320.000000
139_21,s4.344575,s4.020077,s25.000000
139_22,s6.355563,s5.262101,s80.000000
139_23,s4.799593,s5.088527,s35.000000
139_24,s4.121986,s3.400717,s25.000000
139_25,s5.192357,s5.458556,s290.000000
139_26,s4.154061,s4.954707,s350.000000
139_27,s5.593530,s2.231327,s110.000000
139_28,s3.834346,s2.871512,s30.000000
139_29,s3.723648,s4.485945,s160.000000
139_30,s6.325943,s2.065004,s115.000000
139_31,s3.791127,s2.568873,s210.000000
139_32,s3.695591,s5.004950,s30.000000
139_33,s4.587354,s1.891596,s240.000000
139_34,s6.619197,s1.866706,s225.000000
139_35,s3.277696,s3.780920,s160.000000
139_36,s3.365371,s2.856829,s125.000000
139_37,s3.685890,s2.030254,s145.000000
139_38,s4.189378,s1.620922,s110.000000
139_39,s3.290836,s4.587724,s20.000000
139_40,s6.885533,s0.999312,s95.000000
139_41,s6.122661,s1.392554,s270.000000
139_42,s4.792697,s1.317726,s115.000000
139_43,s3.066852,s4.070148,s35.000000
139_44,s3.097669,s2.226112,s150.000000
139_45,s3.756375,s5.586058,s305.000000
139_46,s2.703975,s3.523003,s20.000000
139_47,s6.420947,s5.728508,s275.000000
139_48,s4.667496,s5.796303,s290.000000
139_49,s2.604031,s4.898770,s330.000000
139_50,s2.627605,s3.019663,s150.000000
139_51,s6.145555,s5.947839,s70.000000
139_52,s3.284275,s5.809525,s65.000000
139_53,s2.338625,s4.564549,s155.000000
139_54,s1.670670,s1.366407,s145.000000
139_55,s3.641337,s6.180747,s290.000000
139_56,s2.247776,s3.446086,s155.000000
139_57,s2.668079,s5.668081,s95.000000
139_58,s4.676858,s6.354675,s290.000000
139_59,s5.843057,s6.459297,s315.000000
139_60,s3.358674,s6.393951,s55.000000
139_61,s1.918889,s4.954344,s160.000000
139_62,s1.645961,s3.780226,s160.000000
139_63,s2.032375,s2.500708,s135.000000
139_64,s6.367420,s6.348160,s245.000000
139_65,s3.178761,s1.291934,s80.000000
139_66,s4.438273,s6.748560,s110.000000
139_67,s2.378101,s6.061736,s35.000000
139_68,s3.545916,s6.803770,s290.000000
139_69,s1.758422,s5.594317,s145.000000
139_70,s1.561171,s2.922406,s165.000000
139_71,s4.911387,s6.927052,s295.000000
139_72,s2.535627,s6.719801,s60.000000
139_73,s1.367715,s4.109002,s345.000000
139_74,s1.844242,s6.125406,s75.000000
139_75,s3.234371,s7.042063,s60.000000
139_76,s4.552475,s7.197065,s70.000000
139_77,s5.833211,s7.143691,s290.000000
139_78,s1.192982,s4.940234,s165.000000
139_79,s1.305305,s5.773555,s35.000000
139_80,s1.029727,s3.680077,s40.000000
139_81,s1.768398,s6.678172,s20.000000
139_82,s1.131830,s1.825386,s255.000000
139_83,s3.385306,s7.467930,s290.000000
139_84,s0.970521,s3.100575,s195.000000
139_85,s6.849078,s6.972739,s15.000000
139_86,s1.093040,s5.443988,s135.000000
139_87,s4.895690,s7.497468,s290.000000
139_88,s2.425930,s7.327791,s50.000000
139_89,s6.929284,s6.453192,s310.000000
139_90,s3.033808,s7.688466,s70.000000
139_91,s4.728689,s7.939478,s70.000000
139_92,s1.232728,s6.626127,s30.000000
139_93,s7.433356,s5.735824,s340.000000
139_94,s7.493630,s5.235709,s215.000000
139_95,s6.135063,s7.672873,s55.000000
139_96,s3.808130,s8.057033,s65.000000
139_97,s7.615682,s3.482697,s225.000000
139_98,s7.729597,s3.846819,s340.000000
139_99,s5.051969,s8.115785,s290.000000
139_100,s7.317021,s7.355992,s30.000000
139_101,s0.705531,s5.710815,s15.000000
139_102,s3.602213,s1.077561,s235.000000
139_103,s0.638915,s3.471005,s165.000000
139_104,s2.410548,s1.149071,s115.000000
139_105,s7.223432,s8.117127,s320.000000
139_106,s0.649790,s4.440117,s30.000000
139_107,s0.870463,s2.368691,s130.000000
139_108,s1.437168,s7.515277,s95.000000
139_109,s2.232459,s8.058927,s105.000000
139_110,s2.847602,s8.268339,s65.000000
139_111,s7.549247,s2.560765,s180.000000
139_112,s7.922142,s5.400920,s340.000000
139_113,s5.536730,s1.175065,s115.000000
139_114,s2.286302,s1.830681,s340.000000
139_115,s4.719041,s8.497752,s70.000000
139_116,s7.689808,s6.750065,s225.000000
139_117,s6.028999,s8.254825,s300.000000
139_118,s6.556345,s7.873436,s335.000000
139_119,s0.330503,s4.000484,s160.000000
139_120,s0.631036,s6.611159,s35.000000
139_121,s0.400000,s5.237306,s30.000000
139_122,s1.233591,s8.138085,s310.000000
139_123,s7.503677,s1.368051,s320.000000
139_124,s3.100738,s0.839373,s115.000000
139_125,s3.824152,s8.627709,s70.000000
139_126,s0.714502,s7.976556,s20.000000
139_127,s8.152822,s4.824319,s335.000000
139_128,s5.523558,s8.704896,s70.000000
139_129,s8.195605,s3.699384,s205.000000
139_130,s7.710246,s7.207087,s270.000000
139_131,s4.554971,s0.721302,s250.000000
139_132,s5.687757,s0.760945,s250.000000
139_133,s7.996386,s2.652994,s230.000000
139_134,s8.348535,s4.462361,s205.000000
139_135,s3.508932,s0.503298,s245.000000
139_136,s8.539670,s5.807493,s20.000000
139_137,s0.443947,s1.305544,s30.000000
139_138,s5.586522,s0.328892,s110.000000
140_0,s6.801017,s3.612841,s60.000000
140_1,s7.152958,s3.879261,s335.000000
140_2,s6.720021,s4.241983,s100.000000
140_3,s6.599435,s3.025211,s245.000000
140_4,s7.139928,s3.366847,s200.000000
140_5,s6.318028,s3.409063,s155.000000
140_6,s5.752784,s4.153681,s45.000000
140_7,s6.890300,s4.548744,s285.000000
140_8,s5.958044,s3.816016,s145.000000
140_9,s6.294237,s4.556666,s35.000000
140_10,s5.748808,s2.915056,s85.000000
140_11,s5.360223,s3.686857,s15.000000
140_12,s6.349624,s2.582500,s100.000000
140_13,s5.122400,s3.415013,s145.000000
140_14,s6.803032,s2.398545,s235.000000
140_15,s5.025649,s2.557380,s120.000000
140_16,s4.850788,s4.408581,s70.000000
140_17,s4.766842,s3.884089,s150.000000
140_18,s5.663979,s4.866662,s70.000000
140_19,s4.392211,s2.816816,s165.000000
140_20,s6.756514,s5.160677,s320.000000
140_21,s4.344575,s4.020077,s25.000000
140_22,s6.355563,s5.262101,s80.000000
140_23,s4.799593,s5.088527,s35.000000
140_24,s4.121986,s3.400717,s25.000000
140_25,s5.192357,s5.458556,s290.000000
140_26,s4.154061,s4.954707,s350.000000
140_27,s5.593530,s2.231327,s110.000000
140_28,s3.834346,s2.871512,s30.000000
140_29,s3.723648,s4.485945,s160.000000
140_30,s6.325943,s2.065004,s115.000000
140_31,s3.791127,s2.568873,s210.000000
140_32,s3.695591,s5.004950,s30.000000
140_33,s4.587354,s1.891596,s240.000000
140_34,s6.619197,s1.866706,s225.000000
140_35,s3.277696,s3.780920,s160.000000
140_36,s3.365371,s2.856829,s125.000000
140_37,s3.685890,s2.030254,s145.000000
140_38,s4.189378,s1.620922,s110.000000
140_39,s3.290836,s4.587724,s20.000000
140_40,s6.885533,s0.999312,s95.000000
140_41,s6.122661,s1.392554,s270.000000
140_42,s4.792697,s1.317726,s115.000000
140_43,s3.066852,s4.070148,s35.000000
140_44,s3.097669,s2.226112,s150.000000
140_45,s3.756375,s5.586058,s305.000000
140_46,s2.703975,s3.523003,s20.000000
140_47,s6.420947,s5.728508,s275.000000
140_48,s4.667496,s5.796303,s290.000000
140_49,s2.604031,s4.898770,s330.000000
140_50,s2.627605,s3.019663,s150.000000
140_51,s6.145555,s5.947839,s70.000000
140_52,s3.284275,s5.809525,s65.000000
140_53,s2.338625,s4.564549,s155.000000
140_54,s1.670670,s1.366407,s145.000000
140_55,s3.641337,s6.180747,s290.000000
140_56,s2.247776,s3.446086,s155.000000
140_57,s2.668079,s5.668081,s95.000000
140_58,s4.676858,s6.354675,s290.000000
140_59,s5.843057,s6.459297,s315.000000
140_60,s3.358674,s6.393951,s55.000000
140_61,s1.918889,s4.954344,s160.000000
140_62,s1.645961,s3.780226,s160.000000
140_63,s2.032375,s2.500708,s135.000000
140_64,s6.367420,s6.348160,s245.000000
140_65,s3.178761,s1.291934,s80.000000
140_66,s4.438273,s6.748560,s110.000000
140_67,s2.378101,s6.061736,s35.000000
140_68,s3.545916,s6.803770,s290.000000
140_69,s1.758422,s5.594317,s145.000000
140_70,s1.561171,s2.922406,s165.000000
140_71,s4.911387,s6.927052,s295.000000
140_72,s2.535627,s6.719801,s60.000000
140_73,s1.367715,s4.109002,s345.000000
140_74,s1.844242,s6.125406,s75.000000
140_75,s3.234371,s7.042063,s60.000000
140_76,s4.552475,s7.197065,s70.000000
140_77,s5.833211,s7.143691,s290.000000
140_78,s1.192982,s4.940234,s165.000000
140_79,s1.305305,s5.773555,s35.000000
140_80,s1.029727,s3.680077,s40.000000
140_81,s1.768398,s6.678172,s20.000000
140_82,s1.131830,s1.825386,s255.000000
140_83,s3.385306,s7.467930,s290.000000
140_84,s0.970521,s3.100575,s195.000000
140_85,s6.849078,s6.972739,s15.000000
140_86,s1.093040,s5.443988,s135.000000
140_87,s4.895690,s7.497468,s290.000000
140_88,s2.425930,s7.327791,s50.000000
140_89,s6.929284,s6.453192,s310.000000
140_90,s3.033808,s7.688466,s70.000000
140_91,s4.728689,s7.939478,s70.000000
140_92,s1.232728,s6.626127,s30.000000
140_93,s7.433356,s5.735824,s340.000000
140_94,s7.493630,s5.235709,s215.000000
140_95,s6.135063,s7.672873,s55.000000
140_96,s3.808130,s8.057033,s65.000000
140_97,s7.615682,s3.482697,s225.000000
140_98,s7.729597,s3.846819,s340.000000
140_99,s5.051969,s8.115785,s290.000000
140_100,s7.317021,s7.355992,s30.000000
140_101,s0.705531,s5.710815,s15.000000
140_102,s3.602213,s1.077561,s235.000000
140_103,s0.638915,s3.471005,s165.000000
140_104,s2.411730,s1.151149,s115.000000
140_105,s7.172110,s8.239875,s320.000000
140_106,s0.649790,s4.440117,s30.000000
140_107,s0.870463,s2.368691,s130.000000
140_108,s1.437168,s7.515277,s95.000000
140_109,s2.232459,s8.058927,s105.000000
140_110,s2.847602,s8.268339,s65.000000
140_111,s7.549247,s2.560765,s180.000000
140_112,s7.922142,s5.400920,s340.000000
140_113,s5.536730,s1.175065,s115.000000
140_114,s2.286302,s1.830681,s340.000000
140_115,s4.719041,s8.497752,s70.000000
140_116,s7.689808,s6.750065,s225.000000
140_117,s6.028999,s8.254825,s300.000000
140_118,s6.556345,s7.873436,s335.000000
140_119,s0.330503,s4.000484,s160.000000
140_120,s0.631036,s6.611159,s35.000000
140_121,s0.400000,s5.237306,s30.000000
140_122,s1.233591,s8.138085,s310.000000
140_123,s7.495281,s1.293140,s320.000000
140_124,s3.100738,s0.839373,s115.000000
140_125,s3.824152,s8.627709,s70.000000
140_126,s0.714502,s7.976556,s20.000000
140_127,s8.152822,s4.824319,s335.000000
140_128,s5.523558,s8.704896,s70.000000
140_129,s8.195605,s3.699384,s205.000000
140_130,s7.710246,s7.207087,s270.000000
140_131,s4.554971,s0.721302,s250.000000
140_132,s5.687757,s0.760945,s250.000000
140_133,s8.080421,s2.533483,s230.000000
140_134,s8.578322,s4.271837,s205.000000
140_135,s3.314357,s0.383777,s245.000000
140_136,s8.528457,s5.804274,s10.000000
140_137,s0.443947,s1.305544,s30.000000
140_138,s5.586522,s0.328892,s110.000000
140_139,s8.726000,s4.802000,s340.000000
141_0,s6.801017,s3.612841,s60.000000
141_1,s7.152958,s3.879261,s335.000000
141_2,s6.720021,s4.241983,s100.000000
141_3,s6.599435,s3.025211,s245.000000
141_4,s7.139928,s3.366847,s200.000000
141_5,s6.318028,s3.409063,s155.000000
141_6,s5.752784,s4.153681,s45.000000
141_7,s6.890300,s4.548744,s285.000000
141_8,s5.958044,s3.816016,s145.000000
141_9,s6.294237,s4.556666,s35.000000
141_10,s5.748808,s2.915056,s85.000000
141_11,s5.360223,s3.686857,s15.000000
141_12,s6.349624,s2.582500,s100.000000
141_13,s5.122400,s3.415013,s145.000000
141_14,s6.803032,s2.398545,s235.000000
141_15,s5.025649,s2.557380,s120.000000
141_16,s4.850788,s4.408581,s70.000000
141_17,s4.766842,s3.884089,s150.000000
141_18,s5.663979,s4.866662,s70.000000
141_19,s4.392211,s2.816816,s165.000000
141_20,s6.756514,s5.160677,s320.000000
141_21,s4.344575,s4.020077,s25.000000
141_22,s6.355563,s5.262101,s80.000000
141_23,s4.799593,s5.088527,s35.000000
141_24,s4.121986,s3.400717,s25.000000
141_25,s5.192357,s5.458556,s290.000000
141_26,s4.154061,s4.954707,s350.000000
141_27,s5.593530,s2.231327,s110.000000
141_28,s3.834346,s2.871512,s30.000000
141_29,s3.723648,s4.485945,s160.000000
141_30,s6.325943,s2.065004,s115.000000
141_31,s3.791127,s2.568873,s210.000000
141_32,s3.695591,s5.004950,s30.000000
141_33,s4.587354,s1.891596,s240.000000
141_34,s6.619197,s1.866706,s225.000000
141_35,s3.277696,s3.780920,s160.000000
141_36,s3.365371,s2.856829,s125.000000
141_37,s3.685890,s2.030254,s145.000000
141_38,s4.189378,s1.620922,s110.000000
141_39,s3.290836,s4.587724,s20.000000
141_40,s6.885533,s0.999312,s95.000000
141_41,s6.122661,s1.392554,s270.000000
141_42,s4.792697,s1.317726,s115.000000
141_43,s3.066852,s4.070148,s35.000000
141_44,s3.097669,s2.226112,s150.000000
141_45,s3.756375,s5.586058,s305.000000
141_46,s2.703975,s3.523003,s20.000000
141_47,s6.420947,s5.728508,s275.000000
141_48,s4.667496,s5.796303,s290.000000
141_49,s2.604031,s4.898770,s330.000000
141_50,s2.627605,s3.019663,s150.000000
141_51,s6.145555,s5.947839,s70.000000
141_52,s3.284275,s5.809525,s65.000000
141_53,s2.338625,s4.564549,s155.000000
141_54,s1.670670,s1.366407,s145.000000
141_55,s3.641337,s6.180747,s290.000000
141_56,s2.247776,s3.446086,s155.000000
141_57,s2.668079,s5.668081,s95.000000
141_58,s4.676858,s6.354675,s290.000000
141_59,s5.843057,s6.459297,s315.000000
141_60,s3.358674,s6.393951,s55.000000
141_61,s1.918889,s4.954344,s160.000000
141_62,s1.645961,s3.780226,s160.000000
141_63,s2.032375,s2.500708,s135.000000
141_64,s6.367420,s6.348160,s245.000000
141_65,s3.178761,s1.291934,s80.000000
141_66,s4.438273,s6.748560,s110.000000
141_67,s2.378101,s6.061736,s35.000000
141_68,s3.545916,s6.803770,s290.000000
141_69,s1.758422,s5.594317,s145.000000
141_70,s1.561171,s2.922406,s165.000000
141_71,s4.911387,s6.927052,s295.000000
141_72,s2.535627,s6.719801,s60.000000
141_73,s1.367715,s4.109002,s345.000000
141_74,s1.844242,s6.125406,s75.000000
141_75,s3.234371,s7.042063,s60.000000
141_76,s4.552475,s7.197065,s70.000000
141_77,s5.833211,s7.143691,s290.000000
141_78,s1.192982,s4.940234,s165.000000
141_79,s1.305305,s5.773555,s35.000000
141_80,s1.029727,s3.680077,s40.000000
141_81,s1.768398,s6.678172,s20.000000
141_82,s1.131830,s1.825386,s255.000000
141_83,s3.385306,s7.467930,s290.000000
141_84,s0.970521,s3.100575,s195.000000
141_85,s6.849078,s6.972739,s15.000000
