id,x,y,deg
148_98,s2.095166,s-3.348549,s193.658148
148_99,s-1.484743,s-3.714234,s162.030507
148_100,s4.195823,s-1.32479,s68.134301
148_101,s2.732405,s3.51233,s303.493451
148_102,s-4.039403,s-0.292785,s129.969773
148_103,s-4.079003,s-1.511369,s15.681443
148_104,s3.642582,s1.082402,s347.311234
148_105,s1.50953,s-4.186146,s126.922592
148_106,s-2.868074,s-2.642754,s162.235802
148_107,s-3.700525,s-2.560492,s148.840382
148_108,s2.681854,s-3.488217,s174.217546
148_109,s-0.559101,s-3.859716,s251.161777
148_110,s-0.137189,s-4.447885,s99.108713
148_111,s-3.044706,s3.58047,s142.876192
148_112,s-3.88717,s2.267137,s162.192473
148_113,s4.105586,s0.60553,s187.624856
148_114,s4.22914,s1.678354,s186.808527
148_115,s4.157433,s2.082847,s4.74226
148_116,s4.143872,s-1.87905,s208.690437
148_117,s0.862921,s4.56923,s337.014805
148_118,s3.425031,s-2.91876,s152.37728
148_119,s-2.099129,s4.149236,s228.21973
148_120,s-4.61667,s0.555747,s318.277338
148_121,s1.8284,s-4.384,s222.413301
148_122,s-2.35269,s-3.952828,s109.59674
148_123,s-1.112107,s4.617978,s291.866979
148_124,s2.11059,s4.199454,s111.67222
148_125,s-3.891957,s3.058623,s73.40299
148_126,s-4.570816,s1.292339,s263.018151
148_127,s-3.285319,s-3.499525,s156.825596
148_128,s-2.644989,s4.184081,s325.672647
148_129,s4.745565,s-1.001058,s66.240443
148_130,s-1.782162,s4.618051,s312.554099
148_131,s3.375911,s3.412217,s278.603566
148_132,s-1.355736,s-4.708713,s77.599462
148_133,s-4.528377,s1.999076,s329.746401
148_134,s-4.585493,s-1.418893,s126.473674
148_135,s1.90795,s4.675706,s60.910298
148_136,s4.795077,s-1.584213,s298.791652
148_137,s4.649503,s2.095738,s330.742502
148_138,s2.834419,s4.058149,s26.793597
148_139,s-4.685858,s-2.013141,s252.001593
148_140,s4.965526,s-0.586129,s6.275179
148_141,s2.937332,s-4.169182,s270.862427
148_142,s-4.849466,s-0.701908,s74.515202
148_143,s4.620443,s-2.596441,s172.054735
148_144,s-5.033353,s1.089888,s354.271867
148_145,s-0.651511,s5.310182,s281.065742
148_146,s-4.620726,s2.696552,s127.110525
148_147,s4.672708,s1.475059,s278.95834
149_0,s0.0,s0.0,s307.603264
149_1,s-0.089206,s-0.389926,s112.916738
149_2,s0.434579,s-0.413692,s150.435606
149_3,s-0.241381,s0.437876,s97.87894
149_4,s-0.773048,s-0.205904,s136.053154
149_5,s0.762578,s0.241815,s236.514576
149_6,s0.739604,s0.596226,s9.319943
149_7,s0.892413,s-0.451219,s233.821854
149_8,s-0.424917,s1.12225,s234.215676
149_9,s0.430743,s-1.066283,s230.282573
149_10,s-1.061136,s1.263523,s216.811711
149_11,s-1.474961,s-0.272931,s132.59869
149_12,s-1.110301,s0.574222,s47.302592
149_13,s-0.528024,s1.510361,s355.004126
149_14,s1.34704,s0.381423,s346.98452
149_15,s-1.065711,s-1.193424,s47.746345
149_16,s-0.293823,s-0.95586,s141.110316
149_17,s0.260373,s-1.477229,s111.336503
149_18,s-1.617766,s0.324552,s46.181738
149_19,s1.803305,s-0.413027,s28.084786
149_20,s1.654657,s-0.933868,s200.753695
149_21,s0.99557,s1.252534,s339.539763
149_22,s2.034259,s-0.695911,s274.641282
149_23,s-1.077268,s-1.744131,s218.368195
149_24,s1.921138,s0.334258,s220.301632
149_25,s-1.236473,s1.635125,s60.116291
149_26,s0.813169,s-1.827226,s221.877691
149_27,s1.754443,s0.851134,s303.65468
149_28,s1.359272,s-1.600743,s251.992941
149_29,s0.845533,s1.812477,s64.413955
149_30,s-0.310172,s-2.127509,s246.48307
149_31,s-1.697065,s-1.058286,s158.644191
149_32,s-2.044351,s-0.152087,s18.959519
149_33,s-2.377251,s-0.922593,s13.700144
149_34,s-1.843231,s1.457738,s141.937653
149_35,s1.601437,s1.650879,s326.809248
149_36,s-0.749809,s2.279865,s75.930578
149_37,s0.624869,s2.368974,s317.009958
149_38,s0.712813,s-2.344013,s157.085125
149_39,s-1.553841,s-1.894223,s153.128674
149_40,s2.643674,s0.183003,s23.873355
149_41,s-2.288766,s-1.612933,s148.016924
149_42,s0.127831,s2.546794,s101.66233
149_43,s2.490144,s-1.043639,s201.971356
149_44,s-2.163206,s1.777791,s87.706358
149_45,s-0.329148,s-2.730231,s70.905329
149_46,s1.391445,s2.2553,s324.332884
149_47,s3.009949,s0.741761,s48.409645
149_48,s0.816871,s-2.990439,s249.81634
149_49,s-1.312665,s-2.302045,s191.434853
149_50,s2.461656,s-1.884211,s175.279222
149_51,s-1.313092,s2.863265,s258.84264
149_52,s-2.642125,s0.204145,s150.861658
149_53,s-2.489087,s0.909366,s132.940771
149_54,s-2.263482,s-2.332198,s177.372058
149_55,s2.389569,s1.553209,s302.125331
149_56,s-2.073977,s2.436928,s296.465868
149_57,s-0.34751,s2.92946,s312.236604
149_58,s-2.861112,s-1.193331,s141.295545
149_59,s-0.196749,s-3.193946,s121.46699
149_60,s1.437808,s-2.402646,s199.397789
149_61,s-1.242191,s-3.272149,s209.662759
149_62,s2.353862,s2.093283,s30.928398
149_63,s-3.081279,s1.033547,s119.29839
149_64,s2.989932,s-1.14031,s245.650094
149_65,s3.175091,s-0.398497,s195.714966
149_66,s0.369677,s-3.228907,s210.676735
149_67,s2.021075,s-2.608689,s162.610787
149_68,s-1.205818,s3.338938,s69.703887
149_69,s2.905552,s1.340809,s287.353398
149_70,s-3.377468,s-1.093257,s76.224941
149_71,s1.67131,s3.075178,s325.333025
149_72,s-1.989363,s2.940227,s1.875977
149_73,s0.500586,s3.716438,s102.062857
149_74,s2.890883,s-2.145412,s221.842872
149_75,s-2.440729,s2.577856,s55.179259
149_76,s-2.842385,s1.357699,s37.684385
149_77,s1.252396,s3.321747,s359.826139
149_78,s2.664554,s2.638683,s216.964334
149_79,s-3.901782,s0.615304,s162.660975
149_80,s-2.888508,s-2.148609,s124.670641
149_81,s-0.656511,s3.234037,s358.128675
149_82,s3.482822,s0.687349,s153.28537
149_83,s-3.46546,s1.677227,s109.951097
149_84,s3.637641,s-0.676435,s296.490899
149_85,s0.968196,s-3.726271,s265.575886
149_86,s-2.521438,s-3.358921,s241.131048
149_87,s0.864186,s4.059025,s298.965978
149_88,s2.656798,s-2.716877,s208.75038
149_89,s-3.363709,s-0.495438,s346.805739
149_90,s2.28784,s2.971243,s347.833509
149_91,s-3.17016,s2.600016,s66.939096
149_92,s-2.515044,s3.237986,s8.152728
149_93,s3.353676,s-1.890862,s235.238082
149_94,s-1.065738,s3.959066,s69.641854
149_95,s3.426709,s1.96473,s13.613024
149_96,s-3.637529,s-1.99772,s359.499691
149_97,s3.58389,s2.803254,s70.874188
149_98,s2.095166,s-3.348549,s193.658148
149_99,s-1.484743,s-3.714234,s162.030507
149_100,s4.195823,s-1.32479,s68.134301
149_101,s2.732405,s3.51233,s303.493451
149_102,s-4.039403,s-0.292785,s129.969773
149_103,s-4.079003,s-1.511369,s15.681443
149_104,s3.642582,s1.082402,s347.311234
149_105,s1.50953,s-4.186146,s126.922592
149_106,s-2.868074,s-2.642754,s162.235802
149_107,s-3.700525,s-2.560492,s148.840382
149_108,s2.681854,s-3.488217,s174.217546
149_109,s-0.559101,s-3.859716,s251.161777
149_110,s-0.137189,s-4.447885,s99.108713
149_111,s-3.044706,s3.58047,s142.876192
149_112,s-3.88717,s2.267137,s162.192473
149_113,s4.105586,s0.60553,s187.624856
149_114,s4.22914,s1.678354,s186.808527
149_115,s4.157433,s2.082847,s4.74226
149_116,s4.143872,s-1.87905,s208.690437
149_117,s0.862921,s4.56923,s337.014805
149_118,s3.425031,s-2.91876,s152.37728
149_119,s-2.099129,s4.149236,s228.21973
149_120,s-4.61667,s0.555747,s318.277338
149_121,s1.8284,s-4.384,s222.413301
149_122,s-2.35269,s-3.952828,s109.59674
149_123,s-1.112107,s4.617978,s291.866979
149_124,s2.11059,s4.199454,s111.67222
149_125,s-3.891957,s3.058623,s73.40299
149_126,s-4.570816,s1.292339,s263.018151
149_127,s-3.285319,s-3.499525,s156.825596
149_128,s-2.644989,s4.184081,s325.672647
149_129,s4.745565,s-1.001058,s66.240443
149_130,s-1.782162,s4.618051,s312.554099
149_131,s3.375911,s3.412217,s278.603566
149_132,s-1.355736,s-4.708713,s77.599462
149_133,s-4.528377,s1.999076,s329.746401
149_134,s-4.585493,s-1.418893,s126.473674
149_135,s1.90795,s4.675706,s60.910298
149_136,s4.795077,s-1.584213,s298.791652
149_137,s4.649503,s2.095738,s330.742502
149_138,s2.834419,s4.058149,s26.793597
149_139,s-4.685858,s-2.013141,s252.001593
149_140,s4.965526,s-0.586129,s6.275179
149_141,s2.937332,s-4.169182,s270.862427
149_142,s-4.849466,s-0.701908,s74.515202
149_143,s4.620443,s-2.596441,s172.054735
149_144,s-5.033353,s1.089888,s354.271867
149_145,s-0.651511,s5.310182,s281.065742
149_146,s-4.620726,s2.696552,s127.110525
149_147,s4.672708,s1.475059,s278.95834
149_148,s-3.073604,s4.378979,s149.152414
150_0,s0.0,s0.0,s307.603264
150_1,s-0.089206,s-0.389926,s112.916738
150_2,s0.434579,s-0.413692,s150.435606
150_3,s-0.241381,s0.437876,s97.87894
150_4,s-0.773048,s-0.205904,s136.053154
150_5,s0.762578,s0.241815,s236.514576
150_6,s0.739604,s0.596226,s9.319943
150_7,s0.892413,s-0.451219,s233.821854
150_8,s-0.424917,s1.12225,s234.215676
150_9,s0.430743,s-1.066283,s230.282573
150_10,s-1.061136,s1.263523,s216.811711
150_11,s-1.474961,s-0.272931,s132.59869
150_12,s-1.110301,s0.574222,s47.302592
150_13,s-0.528024,s1.510361,s355.004126
150_14,s1.34704,s0.381423,s346.98452
150_15,s-1.065711,s-1.193424,s47.746345
150_16,s-0.293823,s-0.95586,s141.110316
150_17,s0.260373,s-1.477229,s111.336503
150_18,s-1.617766,s0.324552,s46.181738
150_19,s1.803305,s-0.413027,s28.084786
150_20,s1.654657,s-0.933868,s200.753695
150_21,s0.99557,s1.252534,s339.539763
150_22,s2.034259,s-0.695911,s274.641282
150_23,s-1.077268,s-1.744131,s218.368195
150_24,s1.921138,s0.334258,s220.301632
150_25,s-1.236473,s1.635125,s60.116291
150_26,s0.813169,s-1.827226,s221.877691
150_27,s1.754443,s0.851134,s303.65468
150_28,s1.359272,s-1.600743,s251.992941
150_29,s0.845533,s1.812477,s64.413955
150_30,s-0.310172,s-2.127509,s246.48307
150_31,s-1.697065,s-1.058286,s158.644191
150_32,s-2.044351,s-0.152087,s18.959519
150_33,s-2.377251,s-0.922593,s13.700144
150_34,s-1.843231,s1.457738,s141.937653
150_35,s1.601437,s1.650879,s326.809248
150_36,s-0.749809,s2.279865,s75.930578
150_37,s0.624869,s2.368974,s317.009958
150_38,s0.712813,s-2.344013,s157.085125
150_39,s-1.553841,s-1.894223,s153.128674
150_40,s2.643674,s0.183003,s23.873355
150_41,s-2.288766,s-1.612933,s148.016924
150_42,s0.127831,s2.546794,s101.66233
150_43,s2.490144,s-1.043639,s201.971356
150_44,s-2.163206,s1.777791,s87.706358
150_45,s-0.329148,s-2.730231,s70.905329
150_46,s1.391445,s2.2553,s324.332884
150_47,s3.009949,s0.741761,s48.409645
150_48,s0.816871,s-2.990439,s249.81634
150_49,s-1.312665,s-2.302045,s191.434853
150_50,s2.461656,s-1.884211,s175.279222
150_51,s-1.313092,s2.863265,s258.84264
150_52,s-2.642125,s0.204145,s150.861658
150_53,s-2.489087,s0.909366,s132.940771
150_54,s-2.263482,s-2.332198,s177.372058
150_55,s2.389569,s1.553209,s302.125331
150_56,s-2.073977,s2.436928,s296.465868
150_57,s-0.34751,s2.92946,s312.236604
150_58,s-2.861112,s-1.193331,s141.295545
150_59,s-0.196749,s-3.193946,s121.46699
150_60,s1.437808,s-2.402646,s199.397789
150_61,s-1.242191,s-3.272149,s209.662759
150_62,s2.353862,s2.093283,s30.928398
150_63,s-3.081279,s1.033547,s119.29839
150_64,s2.989932,s-1.14031,s245.650094
150_65,s3.175091,s-0.398497,s195.714966
150_66,s0.369677,s-3.228907,s210.676735
150_67,s2.021075,s-2.608689,s162.610787
150_68,s-1.205818,s3.338938,s69.703887
150_69,s2.905552,s1.340809,s287.353398
150_70,s-3.377468,s-1.093257,s76.224941
150_71,s1.67131,s3.075178,s325.333025
150_72,s-1.989363,s2.940227,s1.875977
150_73,s0.500586,s3.716438,s102.062857
150_74,s2.890883,s-2.145412,s221.842872
150_75,s-2.440729,s2.577856,s55.179259
150_76,s-2.842385,s1.357699,s37.684385
150_77,s1.252396,s3.321747,s359.826139
150_78,s2.664554,s2.638683,s216.964334
150_79,s-3.901782,s0.615304,s162.660975
150_80,s-2.888508,s-2.148609,s124.670641
150_81,s-0.656511,s3.234037,s358.128675
150_82,s3.482822,s0.687349,s153.28537
150_83,s-3.46546,s1.677227,s109.951097
150_84,s3.637641,s-0.676435,s296.490899
150_85,s0.968196,s-3.726271,s265.575886
150_86,s-2.521438,s-3.358921,s241.131048
150_87,s0.864186,s4.059025,s298.965978
150_88,s2.656798,s-2.716877,s208.75038
150_89,s-3.363709,s-0.495438,s346.805739
150_90,s2.28784,s2.971243,s347.833509
150_91,s-3.17016,s2.600016,s66.939096
150_92,s-2.515044,s3.237986,s8.152728
150_93,s3.353676,s-1.890862,s235.238082
150_94,s-1.065738,s3.959066,s69.641854
150_95,s3.426709,s1.96473,s13.613024
150_96,s-3.637529,s-1.99772,s359.499691
150_97,s3.58389,s2.803254,s70.874188
150_98,s2.095166,s-3.348549,s193.658148
150_99,s-1.484743,s-3.714234,s162.030507
150_100,s4.195823,s-1.32479,s68.134301
150_101,s2.732405,s3.51233,s303.493451
150_102,s-4.039403,s-0.292785,s129.969773
150_103,s-4.079003,s-1.511369,s15.681443
150_104,s3.642582,s1.082402,s347.311234
150_105,s1.50953,s-4.186146,s126.922592
150_106,s-2.868074,s-2.642754,s162.235802
150_107,s-3.700525,s-2.560492,s148.840382
150_108,s2.681854,s-3.488217,s174.217546
150_109,s-0.559101,s-3.859716,s251.161777
150_110,s-0.137189,s-4.447885,s99.108713
150_111,s-3.044706,s3.58047,s142.876192
150_112,s-3.88717,s2.267137,s162.192473
150_113,s4.105586,s0.60553,s187.624856
150_114,s4.22914,s1.678354,s186.808527
150_115,s4.157433,s2.082847,s4.74226
150_116,s4.143872,s-1.87905,s208.690437
150_117,s0.862921,s4.56923,s337.014805
150_118,s3.425031,s-2.91876,s152.37728
150_119,s-2.099129,s4.149236,s228.21973
150_120,s-4.61667,s0.555747,s318.277338
150_121,s1.8284,s-4.384,s222.413301
150_122,s-2.35269,s-3.952828,s109.59674
150_123,s-1.112107,s4.617978,s291.866979
150_124,s2.11059,s4.199454,s111.67222
150_125,s-3.891957,s3.058623,s73.40299
150_126,s-4.570816,s1.292339,s263.018151
150_127,s-3.285319,s-3.499525,s156.825596
150_128,s-2.644989,s4.184081,s325.672647
150_129,s4.745565,s-1.001058,s66.240443
150_130,s-1.782162,s4.618051,s312.554099
150_131,s3.375911,s3.412217,s278.603566
150_132,s-1.355736,s-4.708713,s77.599462
150_133,s-4.528377,s1.999076,s329.746401
150_134,s-4.585493,s-1.418893,s126.473674
150_135,s1.90795,s4.675706,s60.910298
150_136,s4.795077,s-1.584213,s298.791652
150_137,s4.649503,s2.095738,s330.742502
150_138,s2.834419,s4.058149,s26.793597
150_139,s-4.685858,s-2.013141,s252.001593
150_140,s4.965526,s-0.586129,s6.275179
150_141,s2.937332,s-4.169182,s270.862427
150_142,s-4.849466,s-0.701908,s74.515202
150_143,s4.620443,s-2.596441,s172.054735
150_144,s-5.033353,s1.089888,s354.271867
150_145,s-0.651511,s5.310182,s281.065742
150_146,s-4.620726,s2.696552,s127.110525
150_147,s4.672708,s1.475059,s278.95834
150_148,s-3.073604,s4.378979,s149.152414
150_149,s0.54536,s4.919866,s72.608858
151_0,s0.0,s0.0,s307.603264
151_1,s-0.089206,s-0.389926,s112.916738
151_2,s0.434579,s-0.413692,s150.435606
151_3,s-0.241381,s0.437876,s97.87894
151_4,s-0.773048,s-0.205904,s136.053154
151_5,s0.762578,s0.241815,s236.514576
151_6,s0.739604,s0.596226,s9.319943
151_7,s0.892413,s-0.451219,s233.821854
151_8,s-0.424917,s1.12225,s234.215676
151_9,s0.430743,s-1.066283,s230.282573
151_10,s-1.061136,s1.263523,s216.811711
151_11,s-1.474961,s-0.272931,s132.59869
151_12,s-1.110301,s0.574222,s47.302592
151_13,s-0.528024,s1.510361,s355.004126
151_14,s1.34704,s0.381423,s346.98452
151_15,s-1.065711,s-1.193424,s47.746345
151_16,s-0.293823,s-0.95586,s141.110316
151_17,s0.260373,s-1.477229,s111.336503
151_18,s-1.617766,s0.324552,s46.181738
151_19,s1.803305,s-0.413027,s28.084786
151_20,s1.654657,s-0.933868,s200.753695
151_21,s0.99557,s1.252534,s339.539763
151_22,s2.034259,s-0.695911,s274.641282
151_23,s-1.077268,s-1.744131,s218.368195
151_24,s1.921138,s0.334258,s220.301632
151_25,s-1.236473,s1.635125,s60.116291
151_26,s0.813169,s-1.827226,s221.877691
151_27,s1.754443,s0.851134,s303.65468
151_28,s1.359272,s-1.600743,s251.992941
151_29,s0.845533,s1.812477,s64.413955
151_30,s-0.310172,s-2.127509,s246.48307
151_31,s-1.697065,s-1.058286,s158.644191
151_32,s-2.044351,s-0.152087,s18.959519
151_33,s-2.377251,s-0.922593,s13.700144
151_34,s-1.843231,s1.457738,s141.937653
151_35,s1.601437,s1.650879,s326.809248
151_36,s-0.749809,s2.279865,s75.930578
151_37,s0.624869,s2.368974,s317.009958
151_38,s0.712813,s-2.344013,s157.085125
151_39,s-1.553841,s-1.894223,s153.128674
151_40,s2.643674,s0.183003,s23.873355
151_41,s-2.288766,s-1.612933,s148.016924
151_42,s0.127831,s2.546794,s101.66233
151_43,s2.490144,s-1.043639,s201.971356
151_44,s-2.163206,s1.777791,s87.706358
151_45,s-0.329148,s-2.730231,s70.905329
151_46,s1.391445,s2.2553,s324.332884
151_47,s3.009949,s0.741761,s48.409645
151_48,s0.816871,s-2.990439,s249.81634
151_49,s-1.312665,s-2.302045,s191.434853
151_50,s2.461656,s-1.884211,s175.279222
151_51,s-1.313092,s2.863265,s258.84264
151_52,s-2.642125,s0.204145,s150.861658
151_53,s-2.489087,s0.909366,s132.940771
151_54,s-2.263482,s-2.332198,s177.372058
151_55,s2.389569,s1.553209,s302.125331
151_56,s-2.073977,s2.436928,s296.465868
151_57,s-0.34751,s2.92946,s312.236604
151_58,s-2.861112,s-1.193331,s141.295545
151_59,s-0.196749,s-3.193946,s121.46699
151_60,s1.437808,s-2.402646,s199.397789
151_61,s-1.242191,s-3.272149,s209.662759
151_62,s2.353862,s2.093283,s30.928398
151_63,s-3.081279,s1.033547,s119.29839
151_64,s2.989932,s-1.14031,s245.650094
151_65,s3.175091,s-0.398497,s195.714966
151_66,s0.369677,s-3.228907,s210.676735
151_67,s2.021075,s-2.608689,s162.610787
151_68,s-1.205818,s3.338938,s69.703887
151_69,s2.905552,s1.340809,s287.353398
151_70,s-3.377468,s-1.093257,s76.224941
151_71,s1.67131,s3.075178,s325.333025
151_72,s-1.989363,s2.940227,s1.875977
151_73,s0.500586,s3.716438,s102.062857
151_74,s2.890883,s-2.145412,s221.842872
151_75,s-2.440729,s2.577856,s55.179259
151_76,s-2.842385,s1.357699,s37.684385
151_77,s1.252396,s3.321747,s359.826139
151_78,s2.664554,s2.638683,s216.964334
151_79,s-3.901782,s0.615304,s162.660975
151_80,s-2.888508,s-2.148609,s124.670641
151_81,s-0.656511,s3.234037,s358.128675
151_82,s3.482822,s0.687349,s153.28537
151_83,s-3.46546,s1.677227,s109.951097
151_84,s3.637641,s-0.676435,s296.490899
151_85,s0.968196,s-3.726271,s265.575886
151_86,s-2.521438,s-3.358921,s241.131048
151_87,s0.864186,s4.059025,s298.965978
151_88,s2.656798,s-2.716877,s208.75038
151_89,s-3.363709,s-0.495438,s346.805739
151_90,s2.28784,s2.971243,s347.833509
151_91,s-3.17016,s2.600016,s66.939096
151_92,s-2.515044,s3.237986,s8.152728
151_93,s3.353676,s-1.890862,s235.238082
151_94,s-1.065738,s3.959066,s69.641854
151_95,s3.426709,s1.96473,s13.613024
151_96,s-3.637529,s-1.99772,s359.499691
151_97,s3.58389,s2.803254,s70.874188
151_98,s2.095166,s-3.348549,s193.658148
151_99,s-1.484743,s-3.714234,s162.030507
151_100,s4.195823,s-1.32479,s68.134301
151_101,s2.732405,s3.51233,s303.493451
151_102,s-4.039403,s-0.292785,s129.969773
151_103,s-4.079003,s-1.511369,s15.681443
151_104,s3.642582,s1.082402,s347.311234
151_105,s1.50953,s-4.186146,s126.922592
151_106,s-2.868074,s-2.642754,s162.235802
151_107,s-3.700525,s-2.560492,s148.840382
151_108,s2.681854,s-3.488217,s174.217546
151_109,s-0.559101,s-3.859716,s251.161777
151_110,s-0.137189,s-4.447885,s99.108713
151_111,s-3.044706,s3.58047,s142.876192
151_112,s-3.88717,s2.267137,s162.192473
151_113,s4.105586,s0.60553,s187.624856
151_114,s4.22914,s1.678354,s186.808527
151_115,s4.157433,s2.082847,s4.74226
151_116,s4.143872,s-1.87905,s208.690437
151_117,s0.862921,s4.56923,s337.014805
151_118,s3.425031,s-2.91876,s152.37728
151_119,s-2.099129,s4.149236,s228.21973
151_120,s-4.61667,s0.555747,s318.277338
151_121,s1.8284,s-4.384,s222.413301
151_122,s-2.35269,s-3.952828,s109.59674
151_123,s-1.112107,s4.617978,s291.866979
151_124,s2.11059,s4.199454,s111.67222
151_125,s-3.891957,s3.058623,s73.40299
151_126,s-4.570816,s1.292339,s263.018151
151_127,s-3.285319,s-3.499525,s156.825596
151_128,s-2.644989,s4.184081,s325.672647
151_129,s4.745565,s-1.001058,s66.240443
151_130,s-1.782162,s4.618051,s312.554099
151_131,s3.375911,s3.412217,s278.603566
151_132,s-1.355736,s-4.708713,s77.599462
151_133,s-4.528377,s1.999076,s329.746401
151_134,s-4.585493,s-1.418893,s126.473674
151_135,s1.90795,s4.675706,s60.910298
151_136,s4.795077,s-1.584213,s298.791652
151_137,s4.649503,s2.095738,s330.742502
151_138,s2.834419,s4.058149,s26.793597
151_139,s-4.685858,s-2.013141,s252.001593
151_140,s4.965526,s-0.586129,s6.275179
151_141,s2.937332,s-4.169182,s270.862427
151_142,s-4.849466,s-0.701908,s74.515202
151_143,s4.620443,s-2.596441,s172.054735
151_144,s-5.033353,s1.089888,s354.271867
151_145,s-0.651511,s5.310182,s281.065742
151_146,s-4.620726,s2.696552,s127.110525
151_147,s4.672708,s1.475059,s278.95834
151_148,s-3.073604,s4.378979,s149.152414
151_149,s0.54536,s4.919866,s72.608858
151_150,s5.144014,s0.248234,s311.283784
152_0,s0.0,s0.0,s307.603264
152_1,s-0.089206,s-0.389926,s112.916738
152_2,s0.434579,s-0.413692,s150.435606
152_3,s-0.241381,s0.437876,s97.87894
152_4,s-0.773048,s-0.205904,s136.053154
152_5,s0.762578,s0.241815,s236.514576
152_6,s0.739604,s0.596226,s9.319943
152_7,s0.892413,s-0.451219,s233.821854
152_8,s-0.424917,s1.12225,s234.215676
152_9,s0.430743,s-1.066283,s230.282573
152_10,s-1.061136,s1.263523,s216.811711
152_11,s-1.474961,s-0.272931,s132.59869
152_12,s-1.110301,s0.574222,s47.302592
152_13,s-0.528024,s1.510361,s355.004126
152_14,s1.34704,s0.381423,s346.98452
152_15,s-1.065711,s-1.193424,s47.746345
152_16,s-0.293823,s-0.95586,s141.110316
152_17,s0.260373,s-1.477229,s111.336503
152_18,s-1.617766,s0.324552,s46.181738
152_19,s1.803305,s-0.413027,s28.084786
152_20,s1.654657,s-0.933868,s200.753695
152_21,s0.99557,s1.252534,s339.539763
152_22,s2.034259,s-0.695911,s274.641282
152_23,s-1.077268,s-1.744131,s218.368195
152_24,s1.921138,s0.334258,s220.301632
152_25,s-1.236473,s1.635125,s60.116291
152_26,s0.813169,s-1.827226,s221.877691
152_27,s1.754443,s0.851134,s303.65468
152_28,s1.359272,s-1.600743,s251.992941
152_29,s0.845533,s1.812477,s64.413955
152_30,s-0.310172,s-2.127509,s246.48307
152_31,s-1.697065,s-1.058286,s158.644191
152_32,s-2.044351,s-0.152087,s18.959519
152_33,s-2.377251,s-0.922593,s13.700144
152_34,s-1.843231,s1.457738,s141.937653
152_35,s1.601437,s1.650879,s326.809248
152_36,s-0.749809,s2.279865,s75.930578
152_37,s0.624869,s2.368974,s317.009958
152_38,s0.712813,s-2.344013,s157.085125
152_39,s-1.553841,s-1.894223,s153.128674
152_40,s2.643674,s0.183003,s23.873355
152_41,s-2.288766,s-1.612933,s148.016924
152_42,s0.127831,s2.546794,s101.66233
152_43,s2.490144,s-1.043639,s201.971356
152_44,s-2.163206,s1.777791,s87.706358
152_45,s-0.329148,s-2.730231,s70.905329
152_46,s1.391445,s2.2553,s324.332884
152_47,s3.009949,s0.741761,s48.409645
152_48,s0.816871,s-2.990439,s249.81634
152_49,s-1.312665,s-2.302045,s191.434853
152_50,s2.461656,s-1.884211,s175.279222
152_51,s-1.313092,s2.863265,s258.84264
152_52,s-2.642125,s0.204145,s150.861658
152_53,s-2.489087,s0.909366,s132.940771
152_54,s-2.263482,s-2.332198,s177.372058
152_55,s2.389569,s1.553209,s302.125331
152_56,s-2.073977,s2.436928,s296.465868
152_57,s-0.34751,s2.92946,s312.236604
152_58,s-2.861112,s-1.193331,s141.295545
152_59,s-0.196749,s-3.193946,s121.46699
152_60,s1.437808,s-2.402646,s199.397789
152_61,s-1.242191,s-3.272149,s209.662759
152_62,s2.353862,s2.093283,s30.928398
152_63,s-3.081279,s1.033547,s119.29839
152_64,s2.989932,s-1.14031,s245.650094
152_65,s3.175091,s-0.398497,s195.714966
152_66,s0.369677,s-3.228907,s210.676735
152_67,s2.021075,s-2.608689,s162.610787
152_68,s-1.205818,s3.338938,s69.703887
152_69,s2.905552,s1.340809,s287.353398
152_70,s-3.377468,s-1.093257,s76.224941
152_71,s1.67131,s3.075178,s325.333025
152_72,s-1.989363,s2.940227,s1.875977
152_73,s0.500586,s3.716438,s102.062857
152_74,s2.890883,s-2.145412,s221.842872
152_75,s-2.440729,s2.577856,s55.179259
152_76,s-2.842385,s1.357699,s37.684385
152_77,s1.252396,s3.321747,s359.826139
152_78,s2.664554,s2.638683,s216.964334
152_79,s-3.901782,s0.615304,s162.660975
152_80,s-2.888508,s-2.148609,s124.670641
152_81,s-0.656511,s3.234037,s358.128675
152_82,s3.482822,s0.687349,s153.28537
152_83,s-3.46546,s1.677227,s109.951097
152_84,s3.637641,s-0.676435,s296.490899
152_85,s0.968196,s-3.726271,s265.575886
152_86,s-2.521438,s-3.358921,s241.131048
152_87,s0.864186,s4.059025,s298.965978
152_88,s2.656798,s-2.716877,s208.75038
152_89,s-3.363709,s-0.495438,s346.805739
152_90,s2.28784,s2.971243,s347.833509
152_91,s-3.17016,s2.600016,s66.939096
152_92,s-2.515044,s3.237986,s8.152728
152_93,s3.353676,s-1.890862,s235.238082
152_94,s-1.065738,s3.959066,s69.641854
152_95,s3.426709,s1.96473,s13.613024
152_96,s-3.637529,s-1.99772,s359.499691
152_97,s3.58389,s2.803254,s70.874188
152_98,s2.095166,s-3.348549,s193.658148
152_99,s-1.484743,s-3.714234,s162.030507
152_100,s4.195823,s-1.32479,s68.134301
152_101,s2.732405,s3.51233,s303.493451
152_102,s-4.039403,s-0.292785,s129.969773
152_103,s-4.079003,s-1.511369,s15.681443
152_104,s3.642582,s1.082402,s347.311234
152_105,s1.50953,s-4.186146,s126.922592
152_106,s-2.868074,s-2.642754,s162.235802
152_107,s-3.700525,s-2.560492,s148.840382
152_108,s2.681854,s-3.488217,s174.217546
